,Mean,StdDev,CV,Min,Max
B1 B4 E1,569.0,357.0,0.6274165202108963,15,1025
C4 D4 E1,569.0,363.0,0.6379613356766256,9,1044
A3 D2 D4,569.0,371.0,0.6520210896309314,18,1104
A4 C3 D3,569.0,372.0,0.6537785588752196,26,1192
E3 G1 G4,569.0,384.0,0.6748681898066784,18,1200
E2 G1 G4,569.0,385.0,0.6766256590509666,18,1200
C1 E2 H3,570.0,298.0,0.5228070175438596,10,985
C1 D4 H3,570.0,304.0,0.5333333333333333,14,876
C1 D4 H2,570.0,304.0,0.5333333333333333,14,876
C4 D1 H2,570.0,305.0,0.5350877192982456,14,876
C2 F4 H1,570.0,311.0,0.5456140350877193,16,935
C1 D3 G4,570.0,311.0,0.5456140350877193,18,1017
C2 D1 G4,570.0,314.0,0.5508771929824562,6,993
D4 E2 H3,570.0,317.0,0.5561403508771929,10,1017
D1 E3 H2,570.0,318.0,0.5578947368421052,10,1017
D4 E2 H2,570.0,318.0,0.5578947368421052,10,1017
B1 C1 E3,570.0,320.0,0.5614035087719298,20,1031
B1 E4 F1,570.0,321.0,0.5631578947368421,15,907
B4 D1 F4,570.0,323.0,0.5666666666666667,15,913
C2 E1 F1,570.0,339.0,0.5947368421052631,21,1085
C3 D1 G1,570.0,353.0,0.6192982456140351,18,1113
D4 G1 G4,570.0,357.0,0.6263157894736842,15,1025
D1 G1 G4,570.0,357.0,0.6263157894736842,15,1025
A1 C2 D2,570.0,372.0,0.6526315789473685,26,1192
B1 B3 C1,571.0,275.0,0.4816112084063047,21,972
B2 B4 C4,571.0,276.0,0.48336252189141854,21,972
E3 G3 G4,571.0,277.0,0.4851138353765324,21,993
E2 G1 G2,571.0,278.0,0.4868651488616462,21,993
B3 B4 D3,571.0,278.0,0.4868651488616462,21,993
B2 B4 D2,571.0,287.0,0.5026269702276708,21,995
A2 E1 F4,571.0,304.0,0.532399299474606,14,876
A2 E4 F1,571.0,304.0,0.532399299474606,14,876
E3 F4 H1,571.0,306.0,0.5359019264448336,5,926
C1 D2 G4,571.0,309.0,0.5411558669001751,6,978
B1 E2 F4,571.0,311.0,0.5446584938704028,18,1017
B1 E4 F3,571.0,315.0,0.5516637478108581,6,993
B1 C1 F3,571.0,318.0,0.5569176882661997,10,969
A3 D4 F3,571.0,336.0,0.5884413309982487,10,1081
A3 C2 F1,571.0,339.0,0.5936952714535902,15,1086
C4 D4 F3,571.0,339.0,0.5936952714535902,21,1085
C1 F4 G1,571.0,340.0,0.5954465849387041,15,969
C4 F1 G4,571.0,340.0,0.5954465849387041,15,969
A3 C4 D2,571.0,343.0,0.6007005253940455,18,1120
C2 E1 H2,571.0,343.0,0.6007005253940455,10,1081
D2 E4 H2,571.0,353.0,0.6182136602451839,4,1113
B1 E1 F3,571.0,353.0,0.6182136602451839,18,1113
D4 G3 H2,571.0,359.0,0.6287215411558669,9,1100
C4 D1 E1,571.0,364.0,0.637478108581436,9,1044
A4 E3 H1,571.0,369.0,0.6462346760070052,14,1166
A4 D2 H1,571.0,370.0,0.647985989492119,14,1166
A4 B3 D4,571.0,372.0,0.6514886164623468,24,1193
A4 E3 H4,571.0,375.0,0.6567425569176882,14,1181
B1 B2 D2,572.0,278.0,0.486013986013986,21,993
A3 E1 F4,572.0,303.0,0.5297202797202797,14,876
E2 F1 H2,572.0,304.0,0.5314685314685315,24,1031
C4 D1 H3,572.0,304.0,0.5314685314685315,14,876
B1 E3 F4,572.0,309.0,0.5402097902097902,6,978
B4 C4 F3,572.0,315.0,0.5506993006993007,10,969
A2 D1 F2,572.0,339.0,0.5926573426573427,10,1081
C3 E4 F4,572.0,340.0,0.5944055944055944,21,1085
B1 C3 F4,572.0,340.0,0.5944055944055944,15,1086
C1 F2 H3,572.0,341.0,0.5961538461538461,15,1086
A2 D4 E2,572.0,353.0,0.6171328671328671,4,1113
B4 E4 F2,572.0,354.0,0.6188811188811189,18,1113
B4 D2 E4,572.0,368.0,0.6433566433566433,18,1167
A1 B2 D1,572.0,372.0,0.6503496503496503,24,1193
A4 D3 H4,572.0,375.0,0.6555944055944056,14,1181
A4 B3 C4,573.0,151.0,0.26352530541012215,87,736
C2 D3 H4,573.0,257.0,0.44851657940663175,5,850
E2 G2 G4,573.0,287.0,0.5008726003490401,21,995
B4 D2 G4,573.0,289.0,0.5043630017452007,18,884
E3 F4 H3,573.0,301.0,0.525305410122164,24,1031
B4 E3 G4,573.0,304.0,0.5305410122164049,18,927
B4 E1 F4,573.0,320.0,0.5584642233856894,15,907
C2 F4 G4,573.0,320.0,0.5584642233856894,10,969
C4 F3 H2,573.0,340.0,0.5933682373472949,15,1086
B1 D3 E1,573.0,368.0,0.6422338568935427,18,1167
E2 F2 H1,573.0,371.0,0.6474694589877836,26,1192
A4 D3 H1,573.0,374.0,0.6527050610820244,14,1181
A4 E2 H1,573.0,374.0,0.6527050610820244,14,1181
A1 D2 H1,573.0,375.0,0.6544502617801047,14,1181
A1 E3 H4,573.0,375.0,0.6544502617801047,14,1181
A1 D2 H4,573.0,375.0,0.6544502617801047,14,1181
A1 E2 H1,573.0,375.0,0.6544502617801047,14,1181
D1 E4 F1,573.0,377.0,0.6579406631762653,15,1016
D1 F2 F4,573.0,407.0,0.7102966841186736,18,1244
A1 B2 C1,574.0,151.0,0.26306620209059234,87,736
F1 G2 H1,574.0,152.0,0.26480836236933797,87,736
A1 E2 F3,574.0,257.0,0.44773519163763065,5,850
A1 E3 F2,574.0,257.0,0.44773519163763065,5,850
C3 D2 H4,574.0,257.0,0.44773519163763065,5,850
A4 E2 F3,574.0,257.0,0.44773519163763065,5,850
C2 C3 G1,574.0,309.0,0.5383275261324042,6,996
C4 E1 G4,574.0,322.0,0.5609756097560976,15,913
A2 C3 F4,574.0,340.0,0.5923344947735192,15,1086
E1 F4 H1,574.0,350.0,0.6097560975609756,13,994
C2 D4 G4,574.0,353.0,0.6149825783972126,18,1113
A3 D1 E3,574.0,354.0,0.6167247386759582,4,1113
A4 B1 D3,574.0,356.0,0.6202090592334495,16,1137
A3 B2 E1,574.0,359.0,0.6254355400696864,9,1100
A2 B3 E4,574.0,359.0,0.6254355400696864,9,1100
D1 G2 H3,574.0,359.0,0.6254355400696864,9,1100
C4 D1 E4,574.0,376.0,0.6550522648083623,15,1016
B1 B4 C4,574.0,378.0,0.6585365853658537,6,1074
D1 D3 F4,574.0,407.0,0.7090592334494773,18,1244
C1 E2 E4,574.0,409.0,0.7125435540069687,18,1244
A4 E3 F2,575.0,256.0,0.44521739130434784,5,850
F4 G2 G4,575.0,276.0,0.48,21,972
B4 E2 G4,575.0,288.0,0.5008695652173913,18,884
A2 C1 D2,575.0,303.0,0.5269565217391304,24,1031
A3 C4 D3,575.0,303.0,0.5269565217391304,24,1031
C3 D3 G1,575.0,315.0,0.5478260869565217,6,1053
B1 E2 F1,575.0,319.0,0.5547826086956522,6,1001
C4 D1 G4,575.0,320.0,0.5565217391304348,15,907
A3 D1 F4,575.0,321.0,0.5582608695652174,15,906
D4 E3 H3,575.0,325.0,0.5652173913043478,6,1001
D3 F2 H2,575.0,331.0,0.5756521739130435,4,1101
B1 B4 G2,575.0,345.0,0.6,18,1111
D3 E1 H3,575.0,355.0,0.6173913043478261,4,1113
A1 B4 D2,575.0,356.0,0.6191304347826087,16,1137
C1 D4 E1,575.0,376.0,0.6539130434782608,15,1016
B1 B4 C1,575.0,378.0,0.6573913043478261,6,1074
C1 C3 E4,575.0,410.0,0.7130434782608696,18,1244
B1 B2 C4,575.0,428.0,0.7443478260869565,24,1277
G3 H2 H4,576.0,141.0,0.24479166666666666,87,736
C2 D3 H1,576.0,256.0,0.4444444444444444,5,850
B2 D3 H4,576.0,297.0,0.515625,9,955
D2 D3 H3,576.0,309.0,0.5364583333333334,4,996
B1 F2 F3,576.0,309.0,0.5364583333333334,6,996
D2 D3 H2,576.0,309.0,0.5364583333333334,4,996
A2 F2 F3,576.0,309.0,0.5364583333333334,6,996
C2 C3 H2,576.0,310.0,0.5381944444444444,6,996
C3 F4 H1,576.0,316.0,0.5486111111111112,16,943
C3 F4 G4,576.0,317.0,0.5503472222222222,10,969
C1 E4 H2,576.0,321.0,0.5572916666666666,15,906
D1 E2 H2,576.0,325.0,0.5642361111111112,6,1001
B1 B4 G3,576.0,343.0,0.5954861111111112,18,1111
E3 G1 H4,576.0,357.0,0.6197916666666666,16,1137
D4 E1 F4,576.0,376.0,0.6527777777777778,15,1016
D2 D4 F1,576.0,409.0,0.7100694444444444,18,1244
D4 F1 F3,576.0,409.0,0.7100694444444444,18,1244
B3 B4 C1,576.0,428.0,0.7430555555555556,24,1277
G2 H1 H3,577.0,139.0,0.24090121317157712,87,736
A1 A3 B2,577.0,140.0,0.24263431542461006,87,736
A2 A4 B3,577.0,140.0,0.24263431542461006,87,736
F4 G3 H4,577.0,150.0,0.25996533795493937,87,736
C3 D2 H1,577.0,257.0,0.44540727902946275,5,850
B3 D2 H4,577.0,298.0,0.5164644714038128,9,955
A4 E2 G3,577.0,298.0,0.5164644714038128,9,955
E1 G2 G3,577.0,304.0,0.5268630849220104,24,1015
B2 B3 D4,577.0,306.0,0.5303292894280762,24,1015
E4 G2 G3,577.0,306.0,0.5303292894280762,24,1015
C2 C3 H3,577.0,309.0,0.5355285961871751,6,996
A3 F2 F3,577.0,309.0,0.5355285961871751,6,996
B4 F2 F3,577.0,309.0,0.5355285961871751,6,996
A2 E2 E3,577.0,309.0,0.5355285961871751,4,996
B4 E2 F2,577.0,315.0,0.5459272097053726,6,1053
A3 E2 H4,577.0,316.0,0.5476603119584056,5,1022
C1 D2 G1,577.0,320.0,0.5545927209705372,6,1001
A2 D4 F1,577.0,321.0,0.5563258232235702,15,906
C4 E1 H3,577.0,321.0,0.5563258232235702,15,906
A3 D3 E4,577.0,324.0,0.561525129982669,6,1001
C1 E1 F2,577.0,325.0,0.5632582322357019,24,1079
B2 G3 H4,577.0,327.0,0.5667244367417678,7,997
A2 C2 E3,577.0,331.0,0.5736568457538995,4,1101
B3 D4 F1,577.0,351.0,0.608318890814558,15,1113
D4 E2 G4,577.0,367.0,0.6360485268630849,18,1167
E1 G2 H1,577.0,374.0,0.6481802426343154,24,1193
F1 G1 G4,577.0,378.0,0.6551126516464472,6,1074
C2 C4 E1,577.0,410.0,0.7105719237435009,18,1244
C4 E1 E3,577.0,410.0,0.7105719237435009,18,1244
B2 D3 H1,578.0,296.0,0.5121107266435986,9,955
A1 E3 G2,578.0,297.0,0.513840830449827,9,955
A1 E2 G3,578.0,297.0,0.513840830449827,9,955
B4 D2 G1,578.0,300.0,0.5190311418685121,18,922
B4 E3 G1,578.0,300.0,0.5190311418685121,18,922
C2 D2 G4,578.0,314.0,0.5432525951557093,6,1053
A4 D2 H2,578.0,316.0,0.5467128027681661,5,1022
B1 E3 F3,578.0,316.0,0.5467128027681661,6,1053
A4 B3 G3,578.0,327.0,0.5657439446366782,7,997
A4 B3 G2,578.0,328.0,0.5674740484429066,7,997
D2 F3 H3,578.0,331.0,0.5726643598615917,4,1101
B3 G1 G4,578.0,342.0,0.5916955017301038,18,1111
B2 G1 G4,578.0,343.0,0.5934256055363322,18,1111
C4 E1 G2,578.0,352.0,0.6089965397923875,15,1113
E3 G4 H2,578.0,362.0,0.6262975778546713,18,1179
A2 B4 D3,578.0,363.0,0.6280276816608996,18,1179
D1 E3 G1,578.0,369.0,0.6384083044982699,18,1167
B3 D2 H1,579.0,296.0,0.5112262521588946,9,955
A4 E3 G2,579.0,297.0,0.5129533678756477,9,955
B2 B3 D1,579.0,306.0,0.5284974093264249,24,1015
A3 E2 E3,579.0,309.0,0.533678756476684,4,996
C2 C3 G4,579.0,309.0,0.533678756476684,6,996
A4 E2 H2,579.0,315.0,0.5440414507772021,15,1006
A2 E3 H1,579.0,316.0,0.5457685664939551,5,1022
A1 D3 H3,579.0,316.0,0.5457685664939551,5,1022
A2 E2 H4,579.0,316.0,0.5457685664939551,5,1022
A1 D3 H2,579.0,316.0,0.5457685664939551,5,1022
A2 D2 E1,579.0,324.0,0.5595854922279793,6,1001
A2 D3 E4,579.0,324.0,0.5595854922279793,6,1001
D4 E3 H2,579.0,325.0,0.5613126079447323,6,1001
C4 E4 F3,579.0,325.0,0.5613126079447323,24,1079
D1 E2 H3,579.0,326.0,0.5630397236614854,6,1001
B3 G3 H4,579.0,328.0,0.5664939550949913,7,997
A1 B2 G3,579.0,328.0,0.5664939550949913,7,997
A1 B2 G2,579.0,328.0,0.5664939550949913,7,997
A3 C3 E2,579.0,331.0,0.5716753022452504,4,1101
C3 E1 F1,579.0,333.0,0.5751295336787565,21,1031
E2 G1 H3,579.0,364.0,0.6286701208981001,18,1179
A3 B1 D2,579.0,364.0,0.6286701208981001,18,1179
B1 D3 G4,580.0,300.0,0.5172413793103449,18,922
A4 E3 H2,580.0,313.0,0.5396551724137931,15,1006
A3 D2 H4,580.0,314.0,0.5413793103448276,15,1006
A4 D2 H3,580.0,315.0,0.5431034482758621,5,1022
C4 D3 G4,580.0,319.0,0.55,6,1001
B4 E3 F4,580.0,319.0,0.55,6,1001
A3 D2 E1,580.0,324.0,0.5586206896551724,6,1001
C2 D1 F1,580.0,328.0,0.5655172413793104,24,1079
B2 G2 H1,580.0,328.0,0.5655172413793104,7,997
C4 D4 F2,580.0,333.0,0.5741379310344827,21,1031
D4 F2 G1,580.0,341.0,0.5879310344827586,19,1112
B2 D1 F4,580.0,350.0,0.603448275862069,15,1113
C1 E4 G3,580.0,351.0,0.6051724137931035,15,1113
D2 E4 H3,580.0,368.0,0.6344827586206897,4,1146
D1 F3 G1,580.0,392.0,0.6758620689655173,18,1212
B4 C2 E4,580.0,392.0,0.6758620689655173,18,1212
C2 F2 H4,581.0,290.0,0.4991394148020654,10,957
A4 E2 H3,581.0,313.0,0.5387263339070568,15,1006
A4 E3 H3,581.0,314.0,0.540447504302926,15,1006
A3 D3 H4,581.0,314.0,0.540447504302926,15,1006
C2 F2 H1,581.0,316.0,0.5438898450946644,10,985
A4 C3 F2,581.0,317.0,0.5456110154905336,10,985
A1 C2 F3,581.0,317.0,0.5456110154905336,10,985
A1 C2 F2,581.0,317.0,0.5456110154905336,10,985
C2 F3 H4,581.0,317.0,0.5456110154905336,10,985
B3 G2 H1,581.0,328.0,0.5645438898450946,7,997
C2 E4 F4,581.0,333.0,0.5731497418244407,21,1031
C1 D1 F3,581.0,333.0,0.5731497418244407,21,1031
E2 G4 H1,581.0,356.0,0.612736660929432,16,1137
B2 C4 F1,581.0,375.0,0.6454388984509466,15,1143
F4 G1 G4,581.0,380.0,0.6540447504302926,6,1074
F1 G3 G4,581.0,430.0,0.7401032702237521,24,1277
F4 G1 G2,581.0,431.0,0.7418244406196214,24,1277
A4 C2 F2,582.0,290.0,0.49828178694158076,10,957
E2 E4 G2,582.0,300.0,0.5154639175257731,21,1012
A2 D3 H1,582.0,314.0,0.5395189003436426,15,1006
A2 D2 H1,582.0,314.0,0.5395189003436426,15,1006
A2 D3 H4,582.0,314.0,0.5395189003436426,15,1006
A2 D2 H4,582.0,314.0,0.5395189003436426,15,1006
A1 E2 H2,582.0,314.0,0.5395189003436426,15,1006
A1 E3 H3,582.0,314.0,0.5395189003436426,15,1006
A1 E2 H3,582.0,314.0,0.5395189003436426,15,1006
A1 E3 H2,582.0,314.0,0.5395189003436426,15,1006
C3 F2 H1,582.0,317.0,0.5446735395189003,10,985
A4 C3 F3,582.0,317.0,0.5446735395189003,10,985
A4 D3 H2,582.0,323.0,0.5549828178694158,11,1049
C3 D4 F4,582.0,327.0,0.5618556701030928,24,1079
C1 E4 H3,582.0,329.0,0.5652920962199313,15,936
A3 D4 F1,582.0,330.0,0.5670103092783505,15,936
C4 E1 H2,582.0,331.0,0.5687285223367697,15,936
A3 D1 E4,582.0,345.0,0.5927835051546392,10,981
D1 E4 H2,582.0,346.0,0.5945017182130584,10,981
B4 C1 F1,582.0,353.0,0.6065292096219931,4,996
D3 E1 H2,582.0,370.0,0.6357388316151202,4,1146
C4 F1 G3,582.0,375.0,0.6443298969072165,15,1143
B1 C3 E1,582.0,392.0,0.6735395189003437,18,1212
C3 F2 H4,583.0,289.0,0.4957118353344768,10,957
E1 E3 G3,583.0,299.0,0.5128644939965694,21,1012
B1 E2 G4,583.0,300.0,0.5145797598627787,18,922
A3 D3 H1,583.0,312.0,0.5351629502572899,15,1006
A3 E3 H1,583.0,315.0,0.5403087478559176,5,1022
A3 E3 H4,583.0,324.0,0.5557461406518011,11,1049
B1 C2 E4,583.0,340.0,0.5831903945111492,19,1112
C4 D1 G1,583.0,345.0,0.5917667238421955,4,981
E2 F4 H2,583.0,354.0,0.6072041166380789,18,1146
A2 D1 E3,583.0,369.0,0.6329331046312179,4,1146
A1 B3 B4,583.0,386.0,0.6620926243567753,26,1210
A1 C3 F2,584.0,289.0,0.4948630136986301,10,957
A1 C3 F3,584.0,289.0,0.4948630136986301,10,957
B3 D1 D3,584.0,299.0,0.511986301369863,21,1012
B2 D2 D4,584.0,299.0,0.511986301369863,21,1012
D3 G1 G2,584.0,316.0,0.541095890410959,4,1030
C3 F3 H4,584.0,318.0,0.5445205479452054,10,985
A2 E3 H4,584.0,323.0,0.553082191780822,11,1049
A1 D2 H3,584.0,323.0,0.553082191780822,11,1049
A1 D2 H2,584.0,323.0,0.553082191780822,11,1049
A2 E2 H1,584.0,323.0,0.553082191780822,11,1049
A4 D3 H3,584.0,323.0,0.553082191780822,11,1049
B4 C3 E1,584.0,342.0,0.5856164383561644,19,1112
B4 E4 F1,584.0,344.0,0.589041095890411,4,981
A2 D4 E1,584.0,345.0,0.5907534246575342,10,981
A3 C1 D3,584.0,357.0,0.6113013698630136,18,1146
A2 C4 D2,584.0,357.0,0.6113013698630136,18,1146
A3 D4 E2,584.0,369.0,0.6318493150684932,4,1146
A4 B1 B2,584.0,386.0,0.660958904109589,26,1210
F2 G1 H2,585.0,176.0,0.30085470085470084,87,872
A4 C2 F3,585.0,289.0,0.49401709401709404,10,957
C2 E2 G1,585.0,326.0,0.5572649572649573,21,1111
B1 D2 F2,585.0,326.0,0.5572649572649573,21,1111
A2 D1 F4,585.0,329.0,0.5623931623931624,15,936
C2 D2 G1,585.0,331.0,0.5658119658119658,6,1086
B1 E2 F2,585.0,332.0,0.5675213675213675,6,1086
B1 E1 F2,585.0,341.0,0.582905982905983,6,1053
A2 C4 F2,585.0,344.0,0.588034188034188,10,1102
D4 E1 H3,585.0,345.0,0.5897435897435898,10,981
C1 F1 G4,585.0,353.0,0.6034188034188034,4,996
C1 F4 G2,585.0,374.0,0.6393162393162393,15,1143
B3 C1 F4,585.0,374.0,0.6393162393162393,15,1143
D4 F2 G4,585.0,391.0,0.6683760683760683,18,1212
A2 B1 C2,586.0,176.0,0.3003412969283277,87,872
A3 B4 C3,586.0,176.0,0.3003412969283277,87,872
F3 G4 H3,586.0,178.0,0.3037542662116041,87,872
A1 D3 F2,586.0,301.0,0.5136518771331058,3,986
A3 D2 H1,586.0,313.0,0.5341296928327645,15,1006
B3 B4 E2,586.0,316.0,0.5392491467576792,4,1030
B4 E2 H4,586.0,327.0,0.5580204778156996,16,1057
A1 D3 G1,586.0,328.0,0.5597269624573379,16,1057
D1 F3 G4,586.0,342.0,0.5836177474402731,19,1112
C2 F4 H2,586.0,343.0,0.5853242320819113,10,1102
B1 E1 F4,586.0,344.0,0.5870307167235495,4,981
A3 C1 F3,586.0,344.0,0.5870307167235495,10,1102
E3 F1 H3,586.0,358.0,0.6109215017064846,18,1146
C4 F1 G2,586.0,362.0,0.6177474402730375,9,1095
C4 E3 F1,586.0,375.0,0.6399317406143344,18,1193
C2 C4 F1,586.0,376.0,0.6416382252559727,15,1110
C3 E1 E2,587.0,278.0,0.4735945485519591,4,918
D3 D4 F2,587.0,279.0,0.4752981260647359,4,918
D3 F1 F2,587.0,279.0,0.4752981260647359,4,918
C2 E3 E4,587.0,279.0,0.4752981260647359,4,918
C3 F3 H1,587.0,288.0,0.4906303236797274,10,957
B3 D3 H2,587.0,299.0,0.5093696763202725,18,993
A4 D2 F3,587.0,301.0,0.5127768313458262,3,986
C3 E2 H4,587.0,301.0,0.5127768313458262,3,986
B1 B2 E3,587.0,317.0,0.5400340715502555,4,1030
D2 G3 G4,587.0,317.0,0.5400340715502555,4,1030
A3 E2 H1,587.0,323.0,0.5502555366269165,11,1049
B4 D3 F3,587.0,325.0,0.5536626916524702,21,1111
B4 E3 F3,587.0,331.0,0.5638841567291312,6,1086
A3 D1 E2,587.0,340.0,0.5792163543441227,4,1053
D3 E4 H2,587.0,341.0,0.5809199318568995,4,1053
C1 D4 G4,587.0,344.0,0.58603066439523,4,981
C3 F1 H3,587.0,346.0,0.5894378194207837,10,1102
B1 C4 F4,587.0,352.0,0.5996592844974447,4,996
B3 C4 F1,587.0,363.0,0.6183986371379898,9,1095
C1 D3 F4,587.0,373.0,0.6354344122657581,18,1193
C1 E2 F4,587.0,373.0,0.6354344122657581,18,1193
C4 D2 F1,587.0,376.0,0.6405451448040886,18,1193
G3 G4 H1,587.0,387.0,0.6592844974446337,26,1210
G1 G2 H4,587.0,390.0,0.6643952299829642,26,1210
A1 B3 D2,587.0,400.0,0.6814310051107325,19,1230
A4 B2 D3,587.0,400.0,0.6814310051107325,19,1230
C2 F3 H1,588.0,289.0,0.4914965986394558,10,957
B2 D2 H3,588.0,297.0,0.5051020408163265,18,993
A3 E2 G2,588.0,298.0,0.5068027210884354,18,993
B3 D3 H3,588.0,298.0,0.5068027210884354,18,993
B2 D2 H2,588.0,299.0,0.5085034013605442,18,993
D3 E3 H3,588.0,336.0,0.5714285714285714,4,1086
D2 E2 H2,588.0,338.0,0.5748299319727891,4,1086
B4 E4 F3,588.0,339.0,0.576530612244898,6,1053
A2 D4 E3,588.0,341.0,0.5799319727891157,4,1053
C2 E4 G1,588.0,344.0,0.5850340136054422,10,1093
A3 C1 F2,588.0,350.0,0.5952380952380952,10,1119
C4 F4 G1,588.0,352.0,0.5986394557823129,4,996
B4 E1 E4,588.0,372.0,0.6326530612244898,15,1031
D1 D4 G1,588.0,372.0,0.6326530612244898,15,1031
C1 F2 F4,588.0,375.0,0.6377551020408163,15,1110
E3 G2 H4,588.0,398.0,0.6768707482993197,19,1230
E1 F1 G2,589.0,217.0,0.3684210526315789,87,904
D2 F3 F4,589.0,279.0,0.47368421052631576,4,918
C1 C2 E3,589.0,279.0,0.47368421052631576,4,918
D1 D2 F3,589.0,279.0,0.47368421052631576,4,918
C3 C4 E2,589.0,279.0,0.47368421052631576,4,918
A1 D3 E2,589.0,289.0,0.4906621392190153,5,965
D3 E2 H4,589.0,289.0,0.4906621392190153,5,965
A3 E3 G3,589.0,297.0,0.5042444821731749,18,993
A2 E3 G3,589.0,298.0,0.5059422750424448,18,993
A2 E2 G2,589.0,298.0,0.5059422750424448,18,993
A4 D2 G4,589.0,328.0,0.5568760611205433,16,1057
C3 D3 G4,589.0,332.0,0.5636672325976231,6,1086
D2 E2 H3,589.0,338.0,0.5738539898132428,4,1086
C2 D1 G1,589.0,341.0,0.5789473684210527,6,1053
C2 E4 H2,589.0,343.0,0.5823429541595926,10,1093
B1 D4 F2,589.0,344.0,0.5840407470288624,10,1093
E4 F1 H3,589.0,371.0,0.629881154499151,15,1088
C4 F1 F3,589.0,375.0,0.6366723259762309,15,1110
E2 G3 H1,589.0,398.0,0.6757215619694398,19,1230
F3 G1 G3,590.0,272.0,0.4610169491525424,24,948
A4 D2 E3,590.0,289.0,0.48983050847457626,5,965
C3 E3 G4,590.0,326.0,0.5525423728813559,21,1111
A2 D3 E3,590.0,337.0,0.5711864406779661,4,1086
D3 E3 H2,590.0,337.0,0.5711864406779661,4,1086
A2 D2 E2,590.0,337.0,0.5711864406779661,4,1086
C3 D4 G4,590.0,341.0,0.5779661016949152,6,1053
D1 E4 H3,590.0,355.0,0.6016949152542372,10,1002
E1 F4 H2,590.0,370.0,0.6271186440677966,15,1088
B1 E1 E4,590.0,372.0,0.6305084745762712,15,1031
E4 F1 F2,590.0,422.0,0.7152542372881356,24,1277
B3 C4 D4,591.0,216.0,0.36548223350253806,87,904
A2 C2 C3,591.0,271.0,0.45854483925549916,24,948
B1 B3 C3,591.0,271.0,0.45854483925549916,24,948
A3 C2 C3,591.0,271.0,0.45854483925549916,24,948
F2 F3 H2,591.0,273.0,0.4619289340101523,24,948
C2 E3 H1,591.0,302.0,0.5109983079526227,3,986
B3 D3 G1,591.0,325.0,0.5499153976311336,6,1095
B1 E3 H1,591.0,327.0,0.5532994923857868,16,1057
A3 D2 E2,591.0,337.0,0.5702199661590525,4,1086
A3 D3 E3,591.0,337.0,0.5702199661590525,4,1086
D2 E1 H3,591.0,341.0,0.5769881556683587,4,1053
A2 D4 F2,591.0,343.0,0.5803722504230119,10,1093
C4 F2 G1,591.0,344.0,0.5820642978003384,9,1083
B2 C1 F4,591.0,362.0,0.6125211505922166,9,1095
A3 C1 D4,591.0,370.0,0.626057529610829,15,1088
D4 E1 E2,591.0,422.0,0.7140439932318104,24,1277
E3 E4 F1,591.0,423.0,0.7157360406091371,24,1277
B2 C1 D1,592.0,216.0,0.36486486486486486,87,904
F2 G2 G4,592.0,270.0,0.4560810810810811,24,948
B2 B4 C2,592.0,271.0,0.4577702702702703,24,948
F2 F3 H3,592.0,272.0,0.4594594594594595,24,948
C2 E3 H4,592.0,319.0,0.5388513513513513,3,1055
B4 D1 F3,592.0,343.0,0.5793918918918919,10,1093
A3 D1 F3,592.0,344.0,0.581081081081081,10,1093
D3 E4 H3,592.0,348.0,0.5878378378378378,4,1053
A2 C4 F3,592.0,352.0,0.5945945945945946,10,1119
A3 D4 E1,592.0,353.0,0.5962837837837838,10,1002
D4 E1 H2,592.0,354.0,0.597972972972973,10,1002
A2 C4 D1,592.0,370.0,0.625,15,1088
D1 D4 G4,592.0,372.0,0.6283783783783784,15,1031
C1 C3 F4,592.0,375.0,0.6334459459459459,15,1110
E4 F2 G2,593.0,293.0,0.49409780775716694,24,1015
E1 F3 G3,593.0,293.0,0.49409780775716694,24,1015
D1 D2 G3,593.0,331.0,0.5581787521079258,4,952
B1 E2 H4,593.0,338.0,0.5699831365935919,16,1081
B4 C3 F1,593.0,345.0,0.581787521079258,9,1083
C3 F4 H2,593.0,352.0,0.5935919055649241,10,1119
C2 F1 H3,593.0,353.0,0.5952782462057336,10,1119
C1 F4 G3,593.0,362.0,0.6104553119730185,9,1095
C1 C2 D4,593.0,423.0,0.7133220910623946,24,1277
D1 E3 E4,593.0,423.0,0.7133220910623946,24,1277
C1 D3 D4,593.0,423.0,0.7133220910623946,24,1277
D1 D2 E4,593.0,423.0,0.7133220910623946,24,1277
D3 D4 E1,593.0,424.0,0.715008431703204,24,1277
E4 F4 G3,594.0,217.0,0.3653198653198653,87,904
D2 E3 H1,594.0,291.0,0.4898989898989899,5,965
B2 C2 D4,594.0,293.0,0.49326599326599324,24,1015
C3 E3 G1,594.0,311.0,0.5235690235690236,20,1076
A4 D2 G1,594.0,338.0,0.569023569023569,16,1081
C3 E1 G4,594.0,342.0,0.5757575757575758,10,1093
C3 E1 H3,594.0,346.0,0.5824915824915825,10,1093
A2 D1 E4,594.0,353.0,0.5942760942760943,10,1002
E1 E2 F4,594.0,421.0,0.7087542087542088,24,1277
D3 D4 F3,595.0,295.0,0.4957983193277311,4,993
C2 E1 E2,595.0,295.0,0.4957983193277311,4,993
C3 E3 E4,595.0,296.0,0.49747899159663866,4,993
A3 D3 F1,595.0,311.0,0.5226890756302521,10,1010
B4 D2 F2,595.0,312.0,0.5243697478991597,20,1076
A1 D2 F3,595.0,319.0,0.5361344537815126,3,1055
B4 E2 G2,595.0,326.0,0.5478991596638656,6,1095
D3 D4 G2,595.0,332.0,0.5579831932773109,4,952
